id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(36010),0,Negative,0.98689276,0.013107224,0.98689276
tensor(36011),0,Negative,0.93857545,0.061424527,0.93857545
tensor(36012),0,Negative,0.99865144,0.0013486152,0.99865144
tensor(36013),0,Negative,0.7537892,0.24621077,0.7537892
tensor(36014),1,Neutral,0.09067246,0.9093275,0.9093275
tensor(36015),0,Negative,0.9984769,0.0015230901,0.9984769
tensor(36016),1,Neutral,0.06504837,0.93495166,0.93495166
tensor(36017),0,Negative,0.98444414,0.015555837,0.98444414
tensor(36018),0,Negative,0.9843582,0.015641842,0.9843582
tensor(36019),0,Negative,0.99529254,0.00470753,0.99529254
tensor(36020),0,Negative,0.9802132,0.019786768,0.9802132
tensor(36021),0,Negative,0.980681,0.019319028,0.980681
tensor(36022),0,Negative,0.9938403,0.006159793,0.9938403
tensor(36023),0,Negative,0.9982332,0.0017667144,0.9982332
tensor(36024),0,Negative,0.9987576,0.0012424161,0.9987576
tensor(36025),0,Negative,0.9985164,0.0014836384,0.9985164
tensor(36026),0,Negative,0.99888176,0.0011182193,0.99888176
tensor(36027),0,Negative,0.99698836,0.0030116474,0.99698836
tensor(36028),0,Negative,0.99827325,0.0017267647,0.99827325
tensor(36029),0,Negative,0.9959579,0.0040420797,0.9959579
tensor(36030),0,Negative,0.9942193,0.005780737,0.9942193
tensor(36031),0,Negative,0.9962218,0.0037782537,0.9962218
tensor(36032),1,Neutral,0.008646099,0.9913539,0.9913539
tensor(36033),1,Neutral,0.03981402,0.96018595,0.96018595
tensor(36034),0,Negative,0.9987153,0.0012847523,0.9987153
tensor(36035),0,Negative,0.9977495,0.0022504881,0.9977495
tensor(36036),1,Neutral,0.015615183,0.9843848,0.9843848
tensor(36037),0,Negative,0.998357,0.00164302,0.998357
tensor(36038),0,Negative,0.99118584,0.008814137,0.99118584
tensor(36039),0,Negative,0.9979571,0.0020428814,0.9979571
tensor(36040),0,Negative,0.9668511,0.03314893,0.9668511
tensor(36041),0,Negative,0.99888796,0.0011120898,0.99888796
tensor(36042),0,Negative,0.99697745,0.0030225755,0.99697745
tensor(36043),0,Negative,0.6201206,0.37987942,0.6201206
tensor(36044),1,Neutral,0.0020707992,0.9979292,0.9979292
tensor(36045),0,Negative,0.9942167,0.005783333,0.9942167
tensor(36046),0,Negative,0.994148,0.0058520464,0.994148
tensor(36047),0,Negative,0.9201985,0.07980146,0.9201985
tensor(36048),0,Negative,0.7239323,0.27606764,0.7239323
tensor(36049),0,Negative,0.99844944,0.0015504846,0.99844944
tensor(36050),0,Negative,0.9983026,0.0016973919,0.9983026
tensor(36051),0,Negative,0.9923638,0.0076361657,0.9923638
tensor(36052),0,Negative,0.998735,0.0012650092,0.998735
tensor(36053),1,Neutral,0.201563,0.798437,0.798437
tensor(36054),0,Negative,0.9970392,0.0029607727,0.9970392
tensor(36055),0,Negative,0.9978321,0.0021678465,0.9978321
tensor(36056),0,Negative,0.99766374,0.0023362692,0.99766374
tensor(36057),0,Negative,0.96837616,0.031623773,0.96837616
tensor(36058),1,Neutral,0.0064275577,0.9935725,0.9935725
tensor(36059),0,Negative,0.99836904,0.0016309929,0.99836904
tensor(36060),0,Negative,0.9971642,0.0028357503,0.9971642
tensor(36061),0,Negative,0.998367,0.0016330276,0.998367
tensor(36062),0,Negative,0.9982886,0.0017114118,0.9982886
tensor(36063),0,Negative,0.99816114,0.0018388324,0.99816114
tensor(36064),0,Negative,0.997815,0.0021850066,0.997815
tensor(36065),0,Negative,0.9821769,0.017823035,0.9821769
tensor(36066),0,Negative,0.99882954,0.0011704643,0.99882954
tensor(36067),0,Negative,0.9983542,0.0016458624,0.9983542
tensor(36068),0,Negative,0.9977043,0.0022957134,0.9977043
tensor(36069),1,Neutral,0.07973207,0.9202679,0.9202679
tensor(36070),1,Neutral,0.0033175868,0.99668235,0.99668235
tensor(36071),0,Negative,0.9975744,0.0024256397,0.9975744
tensor(36072),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(36073),0,Negative,0.9988875,0.0011125566,0.9988875
tensor(36074),0,Negative,0.9979146,0.0020853586,0.9979146
tensor(36075),0,Negative,0.9985037,0.0014963163,0.9985037
tensor(36076),0,Negative,0.97287965,0.027120361,0.97287965
tensor(36077),0,Negative,0.9957482,0.004251808,0.9957482
tensor(36078),0,Negative,0.99121654,0.008783526,0.99121654
tensor(36079),0,Negative,0.957162,0.042838022,0.957162
tensor(36080),0,Negative,0.9974745,0.0025254556,0.9974745
tensor(36081),0,Negative,0.99480647,0.00519349,0.99480647
tensor(36082),0,Negative,0.9975768,0.0024232054,0.9975768
tensor(36083),0,Negative,0.9932939,0.006706121,0.9932939
tensor(36084),0,Negative,0.99825555,0.0017444297,0.99825555
tensor(36085),0,Negative,0.9986754,0.0013245386,0.9986754
tensor(36086),0,Negative,0.99326223,0.006737825,0.99326223
tensor(36087),1,Neutral,0.0026007572,0.9973992,0.9973992
tensor(36088),0,Negative,0.99752146,0.0024785344,0.99752146
tensor(36089),0,Negative,0.9987451,0.0012548501,0.9987451
tensor(36090),0,Negative,0.5481642,0.45183578,0.5481642
tensor(36091),0,Negative,0.99769056,0.002309428,0.99769056
tensor(36092),0,Negative,0.9903791,0.009620959,0.9903791
tensor(36093),0,Negative,0.992247,0.007752976,0.992247
tensor(36094),0,Negative,0.9983557,0.0016443031,0.9983557
tensor(36095),0,Negative,0.99795496,0.0020450554,0.99795496
tensor(36096),0,Negative,0.9978255,0.0021745707,0.9978255
tensor(36097),0,Negative,0.9960366,0.0039634826,0.9960366
tensor(36098),0,Negative,0.9977175,0.0022825338,0.9977175
tensor(36099),0,Negative,0.997874,0.0021259645,0.997874
tensor(36100),0,Negative,0.9837805,0.016219428,0.9837805
tensor(36101),0,Negative,0.98354554,0.016454402,0.98354554
tensor(36102),0,Negative,0.9980117,0.0019882824,0.9980117
tensor(36103),0,Negative,0.997969,0.0020310064,0.997969
tensor(36104),0,Negative,0.99851114,0.0014888083,0.99851114
tensor(36105),0,Negative,0.9976318,0.002368142,0.9976318
tensor(36106),0,Negative,0.9989932,0.0010067914,0.9989932
tensor(36107),0,Negative,0.99874395,0.0012560437,0.99874395
tensor(36108),0,Negative,0.9965773,0.0034227236,0.9965773
tensor(36109),0,Negative,0.9978148,0.0021851603,0.9978148
tensor(36110),0,Negative,0.98897713,0.011022903,0.98897713
tensor(36111),0,Negative,0.9984263,0.0015737476,0.9984263
tensor(36112),0,Negative,0.99884135,0.0011586987,0.99884135
tensor(36113),0,Negative,0.99832875,0.0016712107,0.99832875
tensor(36114),0,Negative,0.998494,0.0015059867,0.998494
tensor(36115),0,Negative,0.92566717,0.07433283,0.92566717
tensor(36116),0,Negative,0.9983417,0.0016583494,0.9983417
tensor(36117),0,Negative,0.99112064,0.008879418,0.99112064
tensor(36118),0,Negative,0.9980355,0.0019645176,0.9980355
tensor(36119),0,Negative,0.99727684,0.0027231807,0.99727684
tensor(36120),0,Negative,0.9924304,0.0075696795,0.9924304
tensor(36121),0,Negative,0.9981517,0.001848199,0.9981517
tensor(36122),0,Negative,0.9937682,0.0062317727,0.9937682
tensor(36123),0,Negative,0.9981572,0.0018428181,0.9981572
tensor(36124),0,Negative,0.9947126,0.0052874247,0.9947126
tensor(36125),0,Negative,0.9954358,0.004564226,0.9954358
tensor(36126),0,Negative,0.9985879,0.0014120135,0.9985879
tensor(36127),1,Neutral,0.3743764,0.62562364,0.62562364
tensor(36128),0,Negative,0.9963762,0.0036237785,0.9963762
tensor(36129),0,Negative,0.99855477,0.0014452373,0.99855477
tensor(36130),0,Negative,0.9968142,0.0031858298,0.9968142
tensor(36131),0,Negative,0.92057085,0.07942911,0.92057085
tensor(36132),0,Negative,0.9405396,0.059460342,0.9405396
tensor(36133),0,Negative,0.9987509,0.0012490675,0.9987509
tensor(36134),0,Negative,0.9988739,0.0011261485,0.9988739
tensor(36135),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(36136),0,Negative,0.99884665,0.001153305,0.99884665
tensor(36137),1,Neutral,0.16463827,0.8353617,0.8353617
tensor(36138),0,Negative,0.9990294,0.0009706014,0.9990294
tensor(36139),0,Negative,0.99866915,0.0013308681,0.99866915
tensor(36140),0,Negative,0.9988845,0.0011155386,0.9988845
tensor(36141),1,Neutral,0.007810307,0.9921897,0.9921897
tensor(36142),0,Negative,0.9977088,0.0022912333,0.9977088
tensor(36143),0,Negative,0.9957287,0.004271324,0.9957287
tensor(36144),0,Negative,0.9985239,0.0014761708,0.9985239
tensor(36145),0,Negative,0.99864227,0.0013576967,0.99864227
tensor(36146),0,Negative,0.9983021,0.0016978775,0.9983021
tensor(36147),0,Negative,0.99632496,0.0036749681,0.99632496
tensor(36148),0,Negative,0.99759895,0.0024010525,0.99759895
tensor(36149),0,Negative,0.99253684,0.0074631157,0.99253684
tensor(36150),1,Neutral,0.2450425,0.7549575,0.7549575
tensor(36151),0,Negative,0.99497235,0.005027682,0.99497235
tensor(36152),0,Negative,0.9632482,0.036751755,0.9632482
tensor(36153),0,Negative,0.9678389,0.032161165,0.9678389
tensor(36154),0,Negative,0.9450131,0.054986876,0.9450131
tensor(36155),0,Negative,0.998718,0.0012820485,0.998718
tensor(36156),0,Negative,0.9956235,0.0043765255,0.9956235
tensor(36157),0,Negative,0.9922036,0.007796463,0.9922036
tensor(36158),0,Negative,0.99841547,0.0015845071,0.99841547
tensor(36159),0,Negative,0.99816823,0.0018318022,0.99816823
tensor(36160),0,Negative,0.9980306,0.0019694208,0.9980306
tensor(36161),1,Neutral,0.07041804,0.92958194,0.92958194
tensor(36162),0,Negative,0.9961236,0.0038764186,0.9961236
tensor(36163),0,Negative,0.99867886,0.0013210877,0.99867886
tensor(36164),0,Negative,0.9984515,0.0015485252,0.9984515
tensor(36165),0,Negative,0.9979095,0.0020904695,0.9979095
tensor(36166),1,Neutral,0.04930707,0.9506929,0.9506929
tensor(36167),0,Negative,0.9957106,0.004289442,0.9957106
tensor(36168),0,Negative,0.9972408,0.0027591884,0.9972408
tensor(36169),0,Negative,0.99811953,0.0018804444,0.99811953
tensor(36170),0,Negative,0.9940759,0.0059240474,0.9940759
tensor(36171),1,Neutral,0.27061942,0.7293806,0.7293806
tensor(36172),0,Negative,0.9630703,0.036929727,0.9630703
tensor(36173),1,Neutral,0.06493061,0.93506944,0.93506944
tensor(36174),0,Negative,0.99649894,0.003501007,0.99649894
tensor(36175),1,Neutral,0.3009467,0.6990533,0.6990533
tensor(36176),0,Negative,0.99883777,0.0011622072,0.99883777
tensor(36177),0,Negative,0.9985145,0.0014855625,0.9985145
tensor(36178),0,Negative,0.87545365,0.12454638,0.87545365
tensor(36179),0,Negative,0.9425807,0.057419267,0.9425807
tensor(36180),0,Negative,0.9988966,0.0011033919,0.9988966
tensor(36181),0,Negative,0.9935563,0.006443616,0.9935563
tensor(36182),0,Negative,0.9981115,0.0018885732,0.9981115
tensor(36183),0,Negative,0.99841523,0.0015848136,0.99841523
tensor(36184),1,Neutral,0.0026007572,0.9973992,0.9973992
tensor(36185),0,Negative,0.98672605,0.013273937,0.98672605
tensor(36186),0,Negative,0.9982121,0.0017878753,0.9982121
tensor(36187),0,Negative,0.9987565,0.0012434224,0.9987565
tensor(36188),0,Negative,0.9984425,0.0015575652,0.9984425
tensor(36189),0,Negative,0.99741155,0.0025884889,0.99741155
tensor(36190),0,Negative,0.9840205,0.01597954,0.9840205
tensor(36191),0,Negative,0.95548034,0.044519622,0.95548034
tensor(36192),0,Negative,0.997617,0.0023830647,0.997617
tensor(36193),1,Neutral,0.06680707,0.93319297,0.93319297
tensor(36194),0,Negative,0.99857605,0.0014239175,0.99857605
tensor(36195),0,Negative,0.9984465,0.0015535052,0.9984465
tensor(36196),0,Negative,0.9984068,0.0015931466,0.9984068
tensor(36197),0,Negative,0.9980925,0.0019075231,0.9980925
tensor(36198),0,Negative,0.9216551,0.078344904,0.9216551
tensor(36199),0,Negative,0.99858654,0.0014134443,0.99858654
tensor(36200),0,Negative,0.99374604,0.0062539894,0.99374604
tensor(36201),0,Negative,0.994495,0.0055050277,0.994495
tensor(36202),0,Negative,0.99884146,0.0011585641,0.99884146
tensor(36203),0,Negative,0.62464,0.37536004,0.62464
tensor(36204),0,Negative,0.9778064,0.022193566,0.9778064
tensor(36205),0,Negative,0.9976834,0.002316576,0.9976834
tensor(36206),1,Neutral,0.0016903832,0.9983096,0.9983096
tensor(36207),0,Negative,0.99399537,0.0060046543,0.99399537
tensor(36208),1,Neutral,0.0052822763,0.9947178,0.9947178
tensor(36209),0,Negative,0.97385436,0.026145624,0.97385436
tensor(36210),0,Negative,0.9979444,0.0020555838,0.9979444
tensor(36211),0,Negative,0.99893826,0.0010617763,0.99893826
tensor(36212),0,Negative,0.9981495,0.0018505651,0.9981495
tensor(36213),0,Negative,0.6848696,0.3151304,0.6848696
tensor(36214),0,Negative,0.99639124,0.0036086931,0.99639124
tensor(36215),0,Negative,0.9901686,0.0098314155,0.9901686
tensor(36216),0,Negative,0.99854654,0.0014534066,0.99854654
tensor(36217),0,Negative,0.99392635,0.0060736663,0.99392635
tensor(36218),1,Neutral,0.34967682,0.6503232,0.6503232
tensor(36219),1,Neutral,0.008603818,0.99139625,0.99139625
tensor(36220),0,Negative,0.99855167,0.0014482753,0.99855167
tensor(36221),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(36222),0,Negative,0.9972409,0.0027591467,0.9972409
tensor(36223),0,Negative,0.9985341,0.0014658915,0.9985341
tensor(36224),0,Negative,0.99848926,0.0015107581,0.99848926
tensor(36225),0,Negative,0.99613464,0.003865416,0.99613464
tensor(36226),0,Negative,0.9984816,0.0015184561,0.9984816
tensor(36227),0,Negative,0.9956392,0.0043607485,0.9956392
tensor(36228),0,Negative,0.9916467,0.008353329,0.9916467
tensor(36229),0,Negative,0.9977835,0.0022165014,0.9977835
tensor(36230),0,Negative,0.99758923,0.0024108181,0.99758923
tensor(36231),0,Negative,0.9988024,0.0011975316,0.9988024
tensor(36232),0,Negative,0.9867688,0.013231293,0.9867688
tensor(36233),0,Negative,0.99786,0.0021400435,0.99786
tensor(36234),0,Negative,0.98463804,0.015361937,0.98463804
tensor(36235),0,Negative,0.9901654,0.009834619,0.9901654
tensor(36236),0,Negative,0.97535306,0.02464698,0.97535306
tensor(36237),0,Negative,0.9982388,0.0017611687,0.9982388
tensor(36238),0,Negative,0.9989328,0.0010671568,0.9989328
tensor(36239),0,Negative,0.99882144,0.0011785007,0.99882144
tensor(36240),0,Negative,0.9943507,0.00564931,0.9943507
tensor(36241),0,Negative,0.988986,0.011013955,0.988986
tensor(36242),0,Negative,0.99848384,0.0015162355,0.99848384
tensor(36243),0,Negative,0.9974763,0.0025236558,0.9974763
tensor(36244),0,Negative,0.99697,0.0030300585,0.99697
tensor(36245),0,Negative,0.99812216,0.0018778249,0.99812216
tensor(36246),1,Neutral,0.0019730153,0.9980269,0.9980269
tensor(36247),0,Negative,0.99830246,0.0016975729,0.99830246
tensor(36248),0,Negative,0.9882882,0.011711783,0.9882882
tensor(36249),1,Neutral,0.012006717,0.98799324,0.98799324
tensor(36250),0,Negative,0.79331696,0.20668302,0.79331696
tensor(36251),1,Neutral,0.45252892,0.54747105,0.54747105
tensor(36252),1,Neutral,0.012181927,0.987818,0.987818
tensor(36253),0,Negative,0.99756217,0.0024378167,0.99756217
tensor(36254),0,Negative,0.99772125,0.0022787536,0.99772125
tensor(36255),0,Negative,0.99873763,0.0012623896,0.99873763
tensor(36256),1,Neutral,0.0021961932,0.99780375,0.99780375
tensor(36257),0,Negative,0.9987577,0.0012423398,0.9987577
tensor(36258),0,Negative,0.99864596,0.0013540747,0.99864596
tensor(36259),1,Neutral,0.39694923,0.60305077,0.60305077
tensor(36260),0,Negative,0.9966698,0.003330234,0.9966698
tensor(36261),0,Negative,0.9981229,0.0018771476,0.9981229
tensor(36262),0,Negative,0.9987704,0.0012295945,0.9987704
tensor(36263),0,Negative,0.9943751,0.0056248615,0.9943751
tensor(36264),0,Negative,0.8213505,0.17864951,0.8213505
tensor(36265),0,Negative,0.9983631,0.0016368835,0.9983631
tensor(36266),0,Negative,0.99472564,0.005274324,0.99472564
tensor(36267),1,Neutral,0.0053136772,0.99468637,0.99468637
tensor(36268),0,Negative,0.8727602,0.12723975,0.8727602
tensor(36269),0,Negative,0.9895633,0.010436741,0.9895633
tensor(36270),1,Neutral,0.0031742183,0.9968258,0.9968258
tensor(36271),0,Negative,0.995993,0.0040069367,0.995993
tensor(36272),0,Negative,0.99849606,0.0015039338,0.99849606
tensor(36273),0,Negative,0.9987625,0.0012374765,0.9987625
tensor(36274),0,Negative,0.99825484,0.0017451313,0.99825484
tensor(36275),0,Negative,0.9979943,0.0020057582,0.9979943
tensor(36276),0,Negative,0.99862957,0.0013704259,0.99862957
tensor(36277),0,Negative,0.99846727,0.0015327638,0.99846727
tensor(36278),0,Negative,0.9965538,0.003446212,0.9965538
tensor(36279),0,Negative,0.9587772,0.041222885,0.9587772
tensor(36280),0,Negative,0.9986155,0.0013844946,0.9986155
tensor(36281),0,Negative,0.700082,0.29991797,0.700082
tensor(36282),0,Negative,0.9969842,0.003015854,0.9969842
tensor(36283),0,Negative,0.9986766,0.0013234296,0.9986766
tensor(36284),0,Negative,0.9986656,0.0013344454,0.9986656
tensor(36285),0,Negative,0.99688137,0.0031186058,0.99688137
tensor(36286),0,Negative,0.9800448,0.019955188,0.9800448
tensor(36287),0,Negative,0.9939355,0.0060644527,0.9939355
tensor(36288),0,Negative,0.9981833,0.0018167124,0.9981833
tensor(36289),0,Negative,0.94999427,0.05000578,0.94999427
tensor(36290),0,Negative,0.99855775,0.0014423056,0.99855775
tensor(36291),0,Negative,0.99688137,0.0031186058,0.99688137
tensor(36292),0,Negative,0.9982835,0.0017164665,0.9982835
tensor(36293),0,Negative,0.99884915,0.0011507843,0.99884915
tensor(36294),1,Neutral,0.39412734,0.60587263,0.60587263
tensor(36295),0,Negative,0.9970594,0.0029406224,0.9970594
tensor(36296),0,Negative,0.99721503,0.0027849188,0.99721503
tensor(36297),1,Neutral,0.025106741,0.9748932,0.9748932
tensor(36298),0,Negative,0.9946731,0.005327006,0.9946731
tensor(36299),0,Negative,0.99795914,0.002040916,0.99795914
tensor(36300),0,Negative,0.9985032,0.0014967545,0.9985032
tensor(36301),0,Negative,0.9989213,0.00107877,0.9989213
tensor(36302),0,Negative,0.9932019,0.006798124,0.9932019
tensor(36303),0,Negative,0.9975262,0.0024737972,0.9975262
tensor(36304),0,Negative,0.9944003,0.0055996506,0.9944003
tensor(36305),0,Negative,0.99152255,0.008477456,0.99152255
tensor(36306),0,Negative,0.99786645,0.0021336288,0.99786645
tensor(36307),1,Neutral,0.0034747187,0.9965252,0.9965252
tensor(36308),0,Negative,0.97273344,0.02726656,0.97273344
tensor(36309),0,Negative,0.94714075,0.052859183,0.94714075
tensor(36310),0,Negative,0.8874197,0.11258033,0.8874197
tensor(36311),1,Neutral,0.019742057,0.9802579,0.9802579
tensor(36312),0,Negative,0.99756974,0.002430196,0.99756974
tensor(36313),0,Negative,0.9985569,0.0014430397,0.9985569
tensor(36314),0,Negative,0.99800164,0.0019983754,0.99800164
tensor(36315),0,Negative,0.9945749,0.005425088,0.9945749
tensor(36316),0,Negative,0.97692525,0.023074716,0.97692525
tensor(36317),0,Negative,0.9974533,0.002546724,0.9974533
tensor(36318),0,Negative,0.9965178,0.003482228,0.9965178
tensor(36319),0,Negative,0.99673104,0.0032689357,0.99673104
tensor(36320),0,Negative,0.9985739,0.0014260726,0.9985739
tensor(36321),0,Negative,0.9988655,0.0011345034,0.9988655
tensor(36322),0,Negative,0.99827695,0.0017231026,0.99827695
tensor(36323),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(36324),1,Neutral,0.0019274096,0.9980725,0.9980725
tensor(36325),0,Negative,0.99427044,0.0057295184,0.99427044
tensor(36326),1,Neutral,0.010910984,0.98908895,0.98908895
tensor(36327),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(36328),0,Negative,0.9986191,0.0013809773,0.9986191
tensor(36329),0,Negative,0.9987078,0.0012922174,0.9987078
tensor(36330),0,Negative,0.99843246,0.0015675126,0.99843246
tensor(36331),0,Negative,0.9728837,0.027116338,0.9728837
tensor(36332),0,Negative,0.99637187,0.0036281126,0.99637187
tensor(36333),0,Negative,0.99895644,0.001043541,0.99895644
tensor(36334),0,Negative,0.99814355,0.0018564165,0.99814355
tensor(36335),0,Negative,0.98439795,0.015602099,0.98439795
tensor(36336),0,Negative,0.9989262,0.0010737056,0.9989262
tensor(36337),0,Negative,0.5852076,0.41479245,0.5852076
tensor(36338),0,Negative,0.99669987,0.0033001679,0.99669987
tensor(36339),0,Negative,0.9979456,0.002054424,0.9979456
tensor(36340),0,Negative,0.9963482,0.0036518779,0.9963482
tensor(36341),0,Negative,0.99881834,0.0011816042,0.99881834
tensor(36342),0,Negative,0.9966697,0.0033302784,0.9966697
tensor(36343),0,Negative,0.9982358,0.0017642087,0.9982358
tensor(36344),0,Negative,0.998206,0.0017939489,0.998206
tensor(36345),1,Neutral,0.40946648,0.59053355,0.59053355
tensor(36346),0,Negative,0.9900143,0.009985653,0.9900143
tensor(36347),0,Negative,0.9984958,0.00150419,0.9984958
tensor(36348),0,Negative,0.99829096,0.001709023,0.99829096
tensor(36349),0,Negative,0.6739316,0.3260684,0.6739316
tensor(36350),0,Negative,0.99872106,0.0012788848,0.99872106
tensor(36351),0,Negative,0.99875903,0.0012409786,0.99875903
tensor(36352),1,Neutral,0.07741199,0.92258805,0.92258805
tensor(36353),0,Negative,0.99745387,0.0025461414,0.99745387
tensor(36354),0,Negative,0.99667335,0.0033266558,0.99667335
tensor(36355),0,Negative,0.97742814,0.022571832,0.97742814
tensor(36356),0,Negative,0.99840075,0.0015992947,0.99840075
tensor(36357),0,Negative,0.99674726,0.003252748,0.99674726
tensor(36358),0,Negative,0.9689783,0.031021649,0.9689783
tensor(36359),0,Negative,0.9924373,0.007562654,0.9924373
tensor(36360),0,Negative,0.9985393,0.0014606884,0.9985393
tensor(36361),1,Neutral,0.010038551,0.9899615,0.9899615
tensor(36362),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(36363),0,Negative,0.99746203,0.002537962,0.99746203
tensor(36364),0,Negative,0.9977685,0.002231545,0.9977685
tensor(36365),0,Negative,0.9969278,0.003072164,0.9969278
tensor(36366),0,Negative,0.9986619,0.0013380691,0.9986619
tensor(36367),0,Negative,0.99883574,0.0011642628,0.99883574
tensor(36368),0,Negative,0.9986659,0.001334122,0.9986659
tensor(36369),0,Negative,0.9909377,0.009062289,0.9909377
tensor(36370),0,Negative,0.998028,0.001971965,0.998028
tensor(36371),1,Neutral,0.0038700635,0.9961299,0.9961299
tensor(36372),0,Negative,0.99789584,0.002104116,0.99789584
tensor(36373),1,Neutral,0.05320205,0.94679797,0.94679797
tensor(36374),0,Negative,0.99878174,0.0012182676,0.99878174
tensor(36375),0,Negative,0.9933988,0.006601272,0.9933988
tensor(36376),0,Negative,0.9985241,0.0014758741,0.9985241
tensor(36377),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(36378),0,Negative,0.99771273,0.0022873199,0.99771273
tensor(36379),0,Negative,0.9971507,0.002849361,0.9971507
tensor(36380),0,Negative,0.9988808,0.0011192221,0.9988808
tensor(36381),0,Negative,0.9986578,0.0013422046,0.9986578
tensor(36382),0,Negative,0.99793184,0.0020682076,0.99793184
tensor(36383),0,Negative,0.95036656,0.049633402,0.95036656
tensor(36384),1,Neutral,0.0044778334,0.99552214,0.99552214
tensor(36385),0,Negative,0.9985575,0.0014424468,0.9985575
tensor(36386),0,Negative,0.9959059,0.0040940633,0.9959059
tensor(36387),0,Negative,0.9917921,0.008207967,0.9917921
tensor(36388),0,Negative,0.99610597,0.0038939808,0.99610597
tensor(36389),0,Negative,0.98651737,0.013482615,0.98651737
tensor(36390),0,Negative,0.9985746,0.0014253897,0.9985746
tensor(36391),0,Negative,0.9984291,0.0015708101,0.9984291
tensor(36392),0,Negative,0.9983254,0.0016745747,0.9983254
tensor(36393),0,Negative,0.9971564,0.0028435856,0.9971564
tensor(36394),0,Negative,0.9928889,0.007110997,0.9928889
tensor(36395),0,Negative,0.9985481,0.0014518904,0.9985481
tensor(36396),0,Negative,0.9956161,0.0043839854,0.9956161
tensor(36397),0,Negative,0.9169279,0.08307217,0.9169279
tensor(36398),0,Negative,0.9981627,0.0018372735,0.9981627
tensor(36399),1,Neutral,0.19274211,0.8072579,0.8072579
tensor(36400),0,Negative,0.9962668,0.0037332133,0.9962668
tensor(36401),0,Negative,0.9974825,0.0025174997,0.9974825
tensor(36402),1,Neutral,0.0030550591,0.99694496,0.99694496
tensor(36403),0,Negative,0.9971963,0.002803704,0.9971963
tensor(36404),0,Negative,0.89525723,0.10474273,0.89525723
tensor(36405),0,Negative,0.996606,0.0033939807,0.996606
tensor(36406),0,Negative,0.9972078,0.002792213,0.9972078
tensor(36407),0,Negative,0.9968389,0.0031610772,0.9968389
tensor(36408),0,Negative,0.9984999,0.0015001792,0.9984999
tensor(36409),0,Negative,0.998575,0.0014249687,0.998575
tensor(36410),0,Negative,0.9982235,0.0017765404,0.9982235
tensor(36411),0,Negative,0.9974775,0.0025225603,0.9974775
tensor(36412),0,Negative,0.9978042,0.0021957776,0.9978042
tensor(36413),0,Negative,0.99879384,0.0012061452,0.99879384
tensor(36414),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(36415),0,Negative,0.98406464,0.015935332,0.98406464
tensor(36416),0,Negative,0.98997086,0.010029215,0.98997086
tensor(36417),0,Negative,0.998566,0.0014340723,0.998566
tensor(36418),0,Negative,0.9982774,0.0017226164,0.9982774
tensor(36419),1,Neutral,0.004206598,0.99579334,0.99579334
tensor(36420),0,Negative,0.99872607,0.0012738797,0.99872607
tensor(36421),0,Negative,0.9986237,0.0013762611,0.9986237
tensor(36422),0,Negative,0.9987696,0.0012304334,0.9987696
tensor(36423),0,Negative,0.99853444,0.0014655581,0.99853444
tensor(36424),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(36425),1,Neutral,0.18390344,0.81609654,0.81609654
tensor(36426),0,Negative,0.97530705,0.024692982,0.97530705
tensor(36427),0,Negative,0.9978808,0.0021192492,0.9978808
tensor(36428),0,Negative,0.992448,0.007551989,0.992448
tensor(36429),0,Negative,0.96451247,0.035487507,0.96451247
tensor(36430),0,Negative,0.97839123,0.021608774,0.97839123
tensor(36431),0,Negative,0.99853885,0.0014611391,0.99853885
tensor(36432),0,Negative,0.9957777,0.004222255,0.9957777
tensor(36433),1,Neutral,0.0021872774,0.99781275,0.99781275
tensor(36434),0,Negative,0.99679464,0.0032053692,0.99679464
tensor(36435),0,Negative,0.97717994,0.022820089,0.97717994
tensor(36436),1,Neutral,0.0023787562,0.99762124,0.99762124
tensor(36437),0,Negative,0.99848926,0.0015107768,0.99848926
tensor(36438),1,Neutral,0.005802719,0.99419725,0.99419725
tensor(36439),0,Negative,0.9971723,0.00282775,0.9971723
tensor(36440),0,Negative,0.994204,0.0057960134,0.994204
tensor(36441),0,Negative,0.9965744,0.0034256051,0.9965744
tensor(36442),0,Negative,0.9979146,0.0020853907,0.9979146
tensor(36443),0,Negative,0.98390675,0.016093275,0.98390675
tensor(36444),0,Negative,0.9987405,0.00125951,0.9987405
tensor(36445),0,Negative,0.9984484,0.0015516174,0.9984484
tensor(36446),0,Negative,0.991239,0.00876094,0.991239
tensor(36447),0,Negative,0.89965385,0.10034622,0.89965385
tensor(36448),0,Negative,0.997988,0.0020120305,0.997988
tensor(36449),0,Negative,0.9986129,0.0013870972,0.9986129
tensor(36450),0,Negative,0.9988323,0.0011677671,0.9988323
tensor(36451),0,Negative,0.978788,0.02121191,0.978788
